Date,Ticker,Close,Daily_Return,Target,AI_Probability
2026-03-25 00:00:00-04:00,AOS,66.52179718017578,0.0221543194064828,0,0.43177822
2026-03-25 00:00:00-04:00,AMD,220.2700042724609,0.0725520256587202,0,0.55394197
2026-03-25 00:00:00-04:00,MMM,148.0500030517578,0.0094089104795849,0,0.50484186
2026-03-25 00:00:00-04:00,ABBV,205.475341796875,0.0096490761762897,1,0.52357835
2026-03-25 00:00:00-04:00,ACN,190.6730194091797,-0.0064586030347982,1,0.5230169
2026-03-25 00:00:00-04:00,ABT,104.17643737792967,0.0073996351125622,0,0.5253986
2026-03-26 00:00:00-04:00,AES,13.839359283447266,-0.0035562410481995,0,0.52864873
2026-03-26 00:00:00-04:00,AFL,108.20999908447266,0.0093274881871054,0,0.5253986
2026-03-26 00:00:00-04:00,MMM,143.99000549316406,-0.0274231507930087,0,0.48437518
2026-03-26 00:00:00-04:00,A,113.2216567993164,0.0044255753816531,0,0.5749964
2026-03-26 00:00:00-04:00,ACN,194.768295288086,0.0214780040280262,0,0.4790281
2026-03-26 00:00:00-04:00,ABT,103.91805267333984,-0.0024802605185322,0,0.5214777
2026-03-26 00:00:00-04:00,ADBE,240.8800048828125,0.0153003367031085,0,0.5466067
2026-03-26 00:00:00-04:00,AOS,65.23908996582031,-0.0192825099249983,0,0.44688106
2026-03-26 00:00:00-04:00,AMD,203.7700042724609,-0.0749080659189096,0,0.3939288
2026-03-26 00:00:00-04:00,ABBV,209.38291931152344,0.0190172576450138,0,0.4788843
2026-03-27 00:00:00-04:00,ADBE,234.83999633789065,-0.0250747609701365,1,0.504359
2026-03-27 00:00:00-04:00,AOS,64.05581665039062,-0.0181374895948061,0,0.47107247
2026-03-27 00:00:00-04:00,AMD,201.9900054931641,-0.0087353326886953,0,0.4970835
2026-03-27 00:00:00-04:00,AFL,106.41000366210938,-0.0166342799888403,1,0.51362044
2026-03-27 00:00:00-04:00,MMM,143.0399932861328,-0.0065977649197072,0,0.49770778
2026-03-27 00:00:00-04:00,ABBV,207.6770782470703,-0.0081469924579432,1,0.49199942
2026-03-27 00:00:00-04:00,A,109.98902893066406,-0.0285513210108038,1,0.50229794
2026-03-27 00:00:00-04:00,AES,13.82948112487793,-0.0007137728248121,1,0.50935614
2026-03-27 00:00:00-04:00,ACN,190.9804229736328,-0.0194480950241435,1,0.4964695
2026-03-27 00:00:00-04:00,ABT,103.34166717529295,-0.0055465386736867,0,0.504764
2026-03-30 00:00:00-04:00,ADBE,241.1300048828125,0.0267842302972602,1,0.5334475
2026-03-30 00:00:00-04:00,ACN,195.8887939453125,0.0257009116183459,1,0.4915782
2026-03-30 00:00:00-04:00,AES,13.849238395690918,0.001428634280244,1,0.4828345
2026-03-30 00:00:00-04:00,MMM,142.52000427246094,-0.0036352701207955,1,0.4920448
2026-03-30 00:00:00-04:00,AOS,63.31999969482422,-0.0114871216080564,1,0.47107247
2026-03-30 00:00:00-04:00,AFL,108.16999816894533,0.0165397466992349,1,0.5102877
2026-03-30 00:00:00-04:00,AMD,196.0399932861328,-0.02945696343987,1,0.39268273
2026-03-30 00:00:00-04:00,ABBV,211.3664703369141,0.0177650423483644,1,0.49984676
2026-03-30 00:00:00-04:00,A,111.75499725341795,0.0160558588426773,1,0.51224965
2026-03-30 00:00:00-04:00,ABT,101.2448272705078,-0.0202903626591237,1,0.48054942
2026-03-31 00:00:00-04:00,AFL,109.70999908447266,0.0142368581084939,0,0.51568025
2026-03-31 00:00:00-04:00,ACN,196.62257385253903,0.0037459003776978,0,0.511038
2026-03-31 00:00:00-04:00,ABBV,215.7005157470703,0.0205048861498602,0,0.4884125
2026-03-31 00:00:00-04:00,MMM,145.22999572753906,0.0190148145792736,1,0.48178968
2026-03-31 00:00:00-04:00,A,113.9800033569336,0.0199096788349444,1,0.52474034
2026-03-31 00:00:00-04:00,AES,13.91838550567627,0.0049928456720671,1,0.54657984
2026-03-31 00:00:00-04:00,ABT,102.02989959716795,0.007754196908871,0,0.53350437
2026-03-31 00:00:00-04:00,ADBE,243.0800018310547,0.0080869112460304,0,0.49683535
2026-03-31 00:00:00-04:00,AMD,203.42999267578125,0.0376963866697457,1,0.50593257
2026-03-31 00:00:00-04:00,AOS,65.56722259521484,0.0354899385853015,0,0.4629202
2026-04-01 00:00:00-04:00,ADBE,241.3699951171875,-0.0070347486464792,1,0.49867293
2026-04-01 00:00:00-04:00,MMM,145.25,0.0001377420164527,0,0.49740517
2026-04-01 00:00:00-04:00,ABBV,213.211166381836,-0.011540766866563,0,0.4964695
2026-04-01 00:00:00-04:00,ACN,195.4029083251953,-0.0062030798572417,1,0.4998825
2026-04-01 00:00:00-04:00,ABT,101.74170684814452,-0.0028245911263391,1,0.5052646
2026-04-01 00:00:00-04:00,AMD,210.2100067138672,0.0333284878444235,1,0.51952314
2026-04-01 00:00:00-04:00,AFL,109.63999938964844,-0.0006380429806613,1,0.5117536
2026-04-01 00:00:00-04:00,AES,14.027045249938965,0.0078069215871612,1,0.5474839
2026-04-01 00:00:00-04:00,A,114.54000091552734,0.0049131210923032,1,0.5138855
2026-04-01 00:00:00-04:00,AOS,64.71208953857422,-0.0130420814363277,0,0.46234977
2026-04-02 00:00:00-04:00,AOS,63.986209869384766,-0.0112170642976496,1,0.46234977
2026-04-02 00:00:00-04:00,AFL,110.4800033569336,0.007661473658896,0,0.51211673
2026-04-02 00:00:00-04:00,AMD,217.5,0.0346795730616942,1,0.5420499
2026-04-02 00:00:00-04:00,ADBE,242.9199981689453,0.0064216890380481,1,0.500921
2026-04-02 00:00:00-04:00,ABT,102.2286605834961,0.0047861761949639,0,0.54550743
2026-04-02 00:00:00-04:00,A,115.4800033569336,0.008206761252774,0,0.51169443
2026-04-02 00:00:00-04:00,ACN,199.6370086669922,0.0216685635750639,0,0.47615427
2026-04-02 00:00:00-04:00,MMM,144.47000122070312,-0.0053700432309595,1,0.49770778
2026-04-02 00:00:00-04:00,AES,14.12582778930664,0.0070422913455778,1,0.5469905
2026-04-02 00:00:00-04:00,ABBV,207.12168884277344,-0.0285607815125263,0,0.52074146
2026-04-06 00:00:00-04:00,ABT,101.6622085571289,-0.0055410295227777,0,0.5428785
2026-04-06 00:00:00-04:00,ACN,197.2770233154297,-0.0118213820539613,0,0.48634663
2026-04-06 00:00:00-04:00,ADBE,244.3600006103516,0.0059278875854624,0,0.500921
2026-04-06 00:00:00-04:00,A,114.83999633789062,-0.0055421458299129,0,0.48881915
2026-04-06 00:00:00-04:00,AMD,220.17999267578125,0.0123218054058908,1,0.5186307
2026-04-06 00:00:00-04:00,AOS,64.31434631347656,0.0051282369242,0,0.49742517
2026-04-06 00:00:00-04:00,ABBV,204.9893798828125,-0.0102949573841085,0,0.50153744
2026-04-06 00:00:00-04:00,MMM,144.5,0.0002076471173488,0,0.49740517
2026-04-06 00:00:00-04:00,AFL,110.26000213623048,-0.001991321633041,1,0.5117536
2026-04-06 00:00:00-04:00,AES,14.155462265014648,0.0020978930332451,1,0.52276254
2026-04-07 00:00:00-04:00,AMD,221.52999877929688,0.0061313750041926,1,0.51159483
2026-04-07 00:00:00-04:00,AOS,63.82711791992188,-0.0075757342099049,1,0.47018087
2026-04-07 00:00:00-04:00,AFL,110.5199966430664,0.0023580128949634,1,0.5062529
2026-04-07 00:00:00-04:00,AES,14.254243850708008,0.0069783369729647,0,0.5485953
2026-04-07 00:00:00-04:00,ABT,101.19513702392578,-0.0045943476915578,1,0.52452797
2026-04-07 00:00:00-04:00,A,113.87999725341795,-0.0083594489296925,1,0.47864103
2026-04-07 00:00:00-04:00,MMM,144.35000610351562,-0.0010380200448745,1,0.49740517
2026-04-07 00:00:00-04:00,ABBV,204.6720123291016,-0.0015482146143002,1,0.5043364
2026-04-07 00:00:00-04:00,ACN,195.64089965820312,-0.0082935337817345,0,0.4970835
2026-04-07 00:00:00-04:00,ADBE,240.13999938964844,-0.0172696071785997,0,0.4964695
2026-04-08 00:00:00-04:00,ADBE,239.3099975585937,-0.0034563247820617,0,0.5008292
2026-04-08 00:00:00-04:00,AES,14.224609375,-0.0020789931769362,1,0.54158646
2026-04-08 00:00:00-04:00,A,116.91999816894533,0.0266947751040285,0,0.53154826
2026-04-08 00:00:00-04:00,ABBV,209.8490600585937,0.0252943608194349,1,0.51403254
2026-04-08 00:00:00-04:00,AOS,66.39252471923828,0.0401930540328483,1,0.4748837
2026-04-08 00:00:00-04:00,ACN,192.20999145507807,-0.0175367635761186,0,0.48634663
2026-04-08 00:00:00-04:00,MMM,149.1699981689453,0.0333910070081548,1,0.5129014
2026-04-08 00:00:00-04:00,AMD,231.82000732421875,0.0464497296150552,1,0.5835657
2026-04-08 00:00:00-04:00,AFL,113.0,0.0224394085438037,1,0.54226774
2026-04-08 00:00:00-04:00,ABT,102.9143524169922,0.0169891107777238,0,0.50323385
2026-04-09 00:00:00-04:00,AES,14.234487533569336,0.0006944414647123,0,0.5243786
2026-04-09 00:00:00-04:00,AFL,113.06999969482422,0.000619466325878,0,0.5474173
2026-04-09 00:00:00-04:00,AOS,66.88970184326172,0.0074884503357253,0,0.4892242
2026-04-09 00:00:00-04:00,AMD,236.63999938964844,0.0207919589040843,1,0.49532714
2026-04-09 00:00:00-04:00,ADBE,229.94000244140625,-0.0391542150882905,0,0.4809599
2026-04-09 00:00:00-04:00,A,115.38999938964844,-0.013085860445243,0,0.49242583
2026-04-09 00:00:00-04:00,ABBV,210.6523895263672,0.0038281299308615,0,0.5059034
2026-04-09 00:00:00-04:00,ACN,186.02999877929688,-0.0321522967094326,0,0.41588545
2026-04-09 00:00:00-04:00,MMM,150.5,0.0089160142614492,0,0.5120083
2026-04-09 00:00:00-04:00,ABT,102.07958984375,-0.0081112357376538,0,0.5186832
2026-04-10 00:00:00-04:00,AFL,110.6999969482422,-0.0209604913149257,1,0.5750813
2026-04-10 00:00:00-04:00,ACN,179.52999877929688,-0.0349406012076122,1,0.42704982
2026-04-10 00:00:00-04:00,ABBV,206.2290954589844,-0.0209980721193249,0,0.48634663
2026-04-10 00:00:00-04:00,AOS,65.54733276367188,-0.0200683968174253,1,0.46474102
2026-04-10 00:00:00-04:00,MMM,150.32000732421875,-0.0011959646231312,1,0.501843
2026-04-10 00:00:00-04:00,A,115.05999755859376,-0.0028598824230887,1,0.48974767
2026-04-10 00:00:00-04:00,ADBE,225.3500061035156,-0.0199617130084196,1,0.49080688
2026-04-10 00:00:00-04:00,ABT,99.6746826171875,-0.0235591388077049,1,0.4919279
2026-04-10 00:00:00-04:00,AMD,245.0399932861328,0.0354969317027973,1,0.5256532
2026-04-10 00:00:00-04:00,AES,14.214731216430664,-0.0013879191008513,1,0.5307676
2026-04-13 00:00:00-04:00,A,117.5,0.0212063488021863,1,0.53732365
2026-04-13 00:00:00-04:00,AOS,66.80021667480469,0.0191141860134878,0,0.46271855
2026-04-13 00:00:00-04:00,ADBE,240.1100006103516,0.0654980878946855,0,0.46510202
2026-04-13 00:00:00-04:00,MMM,152.7899932861328,0.0164315183712482,0,0.50952804
2026-04-13 00:00:00-04:00,ABBV,204.7711944580078,-0.0070693274279842,1,0.4998825
2026-04-13 00:00:00-04:00,AMD,246.8300018310547,0.0073049648790664,1,0.51593614
2026-04-13 00:00:00-04:00,ABT,100.06224822998048,0.0038883054614928,1,0.51598287
2026-04-13 00:00:00-04:00,ACN,191.9499969482422,0.0691806286046583,0,0.44468918
2026-04-13 00:00:00-04:00,AFL,112.13999938964844,0.013008152494164,0,0.53548366
2026-04-13 00:00:00-04:00,AES,14.224609375,0.0006949240487865,0,0.50328594
2026-04-14 00:00:00-04:00,AES,14.224609375,0.0,1,0.5307676
2026-04-14 00:00:00-04:00,A,120.38999938964844,0.0245957394863696,0,0.54421604
2026-04-14 00:00:00-04:00,ABT,100.42000579833984,0.0035753500914461,1,0.51598287
2026-04-14 00:00:00-04:00,AFL,111.94000244140624,-0.001783457725439,1,0.5315718
2026-04-14 00:00:00-04:00,ABBV,208.52999877929688,0.0183561185509413,0,0.5059898
2026-04-14 00:00:00-04:00,AMD,255.07000732421875,0.0333833222543344,1,0.5078346
2026-04-14 00:00:00-04:00,ADBE,235.72000122070312,-0.0182832842384291,1,0.5054704
2026-04-14 00:00:00-04:00,ACN,190.3699951171875,-0.0082313199071356,1,0.4970835
2026-04-14 00:00:00-04:00,AOS,66.55162811279297,-0.0037213735880812,0,0.4639801
2026-04-14 00:00:00-04:00,MMM,152.5500030517578,-0.0015707195819137,0,0.5152812
2026-04-15 00:00:00-04:00,A,119.7699966430664,-0.0051499522362763,0,0.46957833
2026-04-15 00:00:00-04:00,AFL,112.9800033569336,0.0092906994179469,1,0.53548366
2026-04-15 00:00:00-04:00,ABT,101.55999755859376,0.0113522375466021,0,0.52189916
2026-04-15 00:00:00-04:00,AES,14.27400016784668,0.0034722073235617,1,0.5030431
2026-04-15 00:00:00-04:00,ACN,194.0,0.0190681566208894,0,0.47868827
2026-04-15 00:00:00-04:00,MMM,151.24000549316406,-0.0085873322345938,0,0.5253799
2026-04-15 00:00:00-04:00,ABBV,208.4199981689453,-0.0005275049680885,1,0.49780607
2026-04-15 00:00:00-04:00,AMD,258.1199951171875,0.0119574536613076,1,0.5021656
2026-04-15 00:00:00-04:00,AOS,63.01175308227539,-0.0531899088106173,0,0.45077428
2026-04-15 00:00:00-04:00,ADBE,244.66000366210932,0.0379263634613498,1,0.50593257
2026-04-16 00:00:00-04:00,ADBE,248.16000366210932,0.014305566695052,0,0.5017357
2026-04-16 00:00:00-04:00,ABBV,208.9900054931641,0.0027348974629426,0,0.49230412
2026-04-16 00:00:00-04:00,AMD,278.260009765625,0.0780257826957335,1,0.5242466
2026-04-16 00:00:00-04:00,AOS,62.92226028442383,-0.0014202556423832,1,0.47018087
2026-04-16 00:00:00-04:00,AES,14.32339096069336,0.0034601928167226,0,0.40171793
2026-04-16 00:00:00-04:00,ACN,194.0,0.0,1,0.49780607
2026-04-16 00:00:00-04:00,A,118.25,-0.0126909633937474,1,0.49706352
2026-04-16 00:00:00-04:00,ABT,95.47000122070312,-0.0599645183565221,1,0.5180973
2026-04-16 00:00:00-04:00,AFL,113.70999908447266,0.006461282579651,1,0.53548366
2026-04-16 00:00:00-04:00,MMM,150.5500030517578,-0.0045623010866489,1,0.509047
2026-04-17 00:00:00-04:00,A,121.87000274658205,0.0306131310493196,0,0.4760338
2026-04-17 00:00:00-04:00,ACN,197.6499938964844,0.01881440152827,0,0.4934012
2026-04-17 00:00:00-04:00,MMM,154.5500030517578,0.026569245559064,0,0.5385523
2026-04-17 00:00:00-04:00,ADBE,244.4499969482422,-0.0149500590712379,1,0.3102813
2026-04-17 00:00:00-04:00,ABBV,208.3800048828125,-0.0029188027863444,0,0.49460164
2026-04-17 00:00:00-04:00,AMD,278.3900146484375,0.0004672064912309,0,0.6681916
2026-04-17 00:00:00-04:00,AFL,114.5199966430664,0.0071233626340285,1,0.51400346
2026-04-17 00:00:00-04:00,ABT,96.80999755859376,0.0140357842333413,0,0.5253986
2026-04-17 00:00:00-04:00,AES,14.293756484985352,-0.0020689567009188,1,0.62415403
2026-04-17 00:00:00-04:00,AOS,64.45355224609375,0.0243362516659146,1,0.47554192
2026-04-20 00:00:00-04:00,A,120.95999908447266,-0.0074670028850467,1,0.57190955
2026-04-20 00:00:00-04:00,ABBV,203.7100067138672,-0.0224109706282596,1,0.49296263
2026-04-20 00:00:00-04:00,ADBE,248.6300048828125,0.0170996440448119,0,0.5059898
2026-04-20 00:00:00-04:00,AMD,274.95001220703125,-0.0123567738079629,1,0.67515665
2026-04-20 00:00:00-04:00,ACN,195.0599975585937,-0.0131039535434903,0,0.48634663
2026-04-20 00:00:00-04:00,AES,14.303634643554688,0.000691082052483,0,0.6078011
2026-04-20 00:00:00-04:00,ABT,96.0,-0.008366879237896,0,0.5186832
2026-04-20 00:00:00-04:00,AOS,65.22914123535156,0.0120333009156188,0,0.55002826
2026-04-20 00:00:00-04:00,MMM,151.39999389648438,-0.0203818123136401,0,0.55695873
2026-04-20 00:00:00-04:00,AFL,114.66999816894533,0.0013098282420183,1,0.4846747
2026-04-21 00:00:00-04:00,ABT,92.72000122070312,-0.0341666539510091,0,0.45674664
2026-04-21 00:00:00-04:00,ACN,194.4199981689453,-0.0032810386427701,0,0.5133345
2026-04-21 00:00:00-04:00,AES,14.264122009277344,-0.0027624191516348,1,0.50723326
2026-04-21 00:00:00-04:00,AFL,115.97000122070312,0.0113369065362893,0,0.49410236
2026-04-21 00:00:00-04:00,ABBV,205.1199951171875,0.0069215470858081,0,0.51146877
2026-04-21 00:00:00-04:00,MMM,148.47000122070312,-0.0193526604616942,0,0.4797084
2026-04-21 00:00:00-04:00,AOS,64.62258911132812,-0.0092987905794276,0,0.54987764
2026-04-21 00:00:00-04:00,ADBE,247.17999267578125,-0.005832008118709,1,0.4998825
2026-04-21 00:00:00-04:00,A,122.08999633789062,0.0093419085811072,0,0.573267
2026-04-21 00:00:00-04:00,AMD,284.489990234375,0.0346971362203845,1,0.53972083
2026-04-22 00:00:00-04:00,ABT,91.6999969482422,-0.0110009087471104,1,0.5061352
2026-04-22 00:00:00-04:00,ADBE,255.94000244140625,0.0354398010566949,0,0.51952314
2026-04-22 00:00:00-04:00,ABBV,200.5,-0.0225233776675357,1,0.4964695
2026-04-22 00:00:00-04:00,AFL,114.75,-0.0105199724744448,1,0.5806159
2026-04-22 00:00:00-04:00,MMM,145.77999877929688,-0.0181181546392493,0,0.4901254
2026-04-22 00:00:00-04:00,ACN,190.1000061035156,-0.0222198956183291,0,0.47240695
2026-04-22 00:00:00-04:00,AES,14.27400016784668,0.0006925178123764,1,0.59444636
2026-04-22 00:00:00-04:00,AMD,303.4599914550781,0.066680733494612,1,0.5035616
2026-04-22 00:00:00-04:00,A,120.47000122070312,-0.013268860396261,0,0.6205077
2026-04-22 00:00:00-04:00,AOS,64.44361114501953,-0.0027695882936578,1,0.53405404
2026-04-23 00:00:00-04:00,ABT,92.4800033569336,0.0085060679896384,0,0.53350437
2026-04-23 00:00:00-04:00,ACN,178.27999877929688,-0.0621778376891916,1,0.37860906
2026-04-23 00:00:00-04:00,ABBV,200.9499969482422,0.0022443738066941,0,0.49853125
2026-04-23 00:00:00-04:00,A,114.41999816894533,-0.0502199966004324,1,0.5460569
2026-04-23 00:00:00-04:00,AOS,64.7220230102539,0.0043202399786048,0,0.49473152
2026-04-23 00:00:00-04:00,AFL,115.12000274658205,0.0032244248068151,0,0.5260875
2026-04-23 00:00:00-04:00,MMM,144.83999633789062,-0.00644808923911,1,0.5036633
2026-04-23 00:00:00-04:00,AMD,305.3299865722656,0.0061622459956613,1,0.629306
2026-04-23 00:00:00-04:00,ADBE,238.97999572753903,-0.0662655565839105,1,0.387116
2026-04-23 00:00:00-04:00,AES,14.32339096069336,0.0034601928167226,0,0.55110705
2026-04-24 00:00:00-04:00,ABBV,198.7100067138672,-0.0111470030773473,0,0.49296263
2026-04-24 00:00:00-04:00,MMM,145.99000549316406,0.0079398590468797,0,0.50551635
2026-04-24 00:00:00-04:00,ABT,91.12999725341795,-0.0145978163333881,1,0.5061352
2026-04-24 00:00:00-04:00,AOS,64.01603698730469,-0.0109079721262324,1,0.49197647
2026-04-24 00:00:00-04:00,ACN,178.36000061035156,0.0004487426049051,0,0.4962376
2026-04-24 00:00:00-04:00,AFL,114.62000274658205,-0.0043432938505106,1,0.5315718
2026-04-24 00:00:00-04:00,AES,14.313512802124023,-0.0006896522336395,0,0.5887335
2026-04-24 00:00:00-04:00,A,115.5500030517578,0.0098759386549192,1,0.5520669
2026-04-24 00:00:00-04:00,AMD,347.8099975585937,0.1391281985212871,0,0.5035616
2026-04-24 00:00:00-04:00,ADBE,245.44000244140625,0.027031579334499,0,0.50593257
2026-04-27 00:00:00-04:00,AES,14.313512802124023,0.0,0,0.587164
2026-04-27 00:00:00-04:00,AOS,64.31434631347656,0.0046599155494588,0,0.49473152
2026-04-27 00:00:00-04:00,AMD,334.6300048828125,-0.0378942318170737,0,0.70101815
2026-04-27 00:00:00-04:00,ADBE,239.3099975585937,-0.0249755737525954,1,0.48088202
2026-04-27 00:00:00-04:00,ABT,92.8000030517578,0.0183255332895031,1,0.51379293
2026-04-27 00:00:00-04:00,AFL,114.68000030517578,0.0005234475410578,1,0.56824356
2026-04-27 00:00:00-04:00,MMM,145.77000427246094,-0.0015069608358458,1,0.49838233
2026-04-27 00:00:00-04:00,ABBV,197.3800048828125,-0.0066931799412086,1,0.5008292
2026-04-27 00:00:00-04:00,A,115.62000274658205,0.0006057956986196,0,0.5845646
2026-04-27 00:00:00-04:00,ACN,176.97000122070312,-0.0077932237322932,1,0.50153744
2026-04-28 00:00:00-04:00,AOS,63.54869842529297,-0.0119047760269804,0,0.46615383
2026-04-28 00:00:00-04:00,AMD,323.2099914550781,-0.0341272846460186,1,0.49259552
2026-04-28 00:00:00-04:00,AES,14.303634643554688,-0.0006901281820819,0,0.60452056
2026-04-28 00:00:00-04:00,A,114.87000274658205,-0.0064867668412347,0,0.5666638
2026-04-28 00:00:00-04:00,ACN,177.75,0.0044075197712414,1,0.50203854
2026-04-28 00:00:00-04:00,MMM,146.02999877929688,0.0017835940125925,0,0.5023122
2026-04-28 00:00:00-04:00,ADBE,243.1999969482422,0.0162550642653198,1,0.49011293
2026-04-28 00:00:00-04:00,AFL,116.29000091552734,0.014039070509829,0,0.54444355
2026-04-28 00:00:00-04:00,ABT,93.86000061035156,0.0114223871092178,0,0.50919336
2026-04-28 00:00:00-04:00,ABBV,197.69000244140625,0.0015705621183756,1,0.5207234
2026-04-29 00:00:00-04:00,ABBV,203.88999938964844,0.031362217975994,1,0.5121582
2026-04-29 00:00:00-04:00,AES,14.27400016784668,-0.0020718143637261,0,0.57820076
2026-04-29 00:00:00-04:00,MMM,143.8699951171875,-0.0147915064039266,1,0.50025034
2026-04-29 00:00:00-04:00,A,111.3000030517578,-0.0310786072034848,1,0.46535188
2026-04-29 00:00:00-04:00,ABT,91.33000183105467,-0.0269550262395572,0,0.51628166
2026-04-29 00:00:00-04:00,AMD,337.1099853515625,0.0430060773613685,1,0.4168678
2026-04-29 00:00:00-04:00,AOS,63.31999969482422,-0.0035987948791367,0,0.5070889
2026-04-29 00:00:00-04:00,ACN,180.259994506836,0.0141209254955609,0,0.5079628
2026-04-29 00:00:00-04:00,ADBE,243.57000732421875,0.0015214242624159,1,0.5059034
2026-04-29 00:00:00-04:00,AFL,116.20999908447266,-0.0006879510742526,0,0.54786795
2026-04-30 00:00:00-04:00,AES,14.27400016784668,0.0,1,0.587164
2026-04-30 00:00:00-04:00,ABBV,211.32000732421875,0.0364412573290122,0,0.5096533
2026-04-30 00:00:00-04:00,AOS,61.84000015258789,-0.0233733346394394,0,0.4992223
2026-04-30 00:00:00-04:00,AMD,354.489990234375,0.051555888695161,1,0.48107225
2026-04-30 00:00:00-04:00,ADBE,246.1000061035156,0.010387152371881,1,0.46955082
2026-04-30 00:00:00-04:00,ABT,90.79000091552734,-0.0059126344541877,0,0.5109266
2026-04-30 00:00:00-04:00,A,115.5500030517578,0.0381850843078919,0,0.46922997
2026-04-30 00:00:00-04:00,ACN,178.7100067138672,-0.0085986233229914,1,0.4970835
2026-04-30 00:00:00-04:00,MMM,146.52000427246094,0.0184194706694393,0,0.48971212
2026-04-30 00:00:00-04:00,AFL,113.66999816894533,-0.0218569910983392,0,0.49845797
2026-05-01 00:00:00-04:00,ACN,179.8300018310547,0.0062671091439256,0,0.5044282
2026-05-01 00:00:00-04:00,AES,14.279999732971191,0.0004203142114307,0,0.58097494
2026-05-01 00:00:00-04:00,AMD,360.5400085449219,0.017066824105659,0,0.3624315
2026-05-01 00:00:00-04:00,ADBE,250.7100067138672,0.0187322246892285,0,0.4934012
2026-05-01 00:00:00-04:00,ABBV,206.6000061035156,-0.0223357990588248,0,0.48634663
2026-05-01 00:00:00-04:00,ABT,89.45999908447266,-0.0146492104597746,0,0.52174425
2026-05-01 00:00:00-04:00,AOS,60.34999847412109,-0.0240944643400756,0,0.37683102
